1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
845.jpg: [[-2.9915771484375, -8.395050048828125], [1.69403076171875, -7.124969482421875], [3.883636474609375, 8.766265869140625], [1.25836181640625, -5.343109130859375]]
846.jpg: [[4.54193115234375, -4.805572509765625], [6.965789794921875, -0.349761962890625], [8.848114013671875, -8.713653564453125], [5.726593017578125, 7.9520263671875]]
847.jpg: [[9.439117431640625, 5.789859771728516], [8.810028076171875, 8.967159271240234], [4.237213134765625, -3.8442230224609375], [-8.3165283203125, -7.6802825927734375]]
848.jpg: [[-9.665985107421875, 4.27745246887207], [8.872833251953125, -1.3688526153564453], [3.829559326171875, 8.011581420898438], [0.331268310546875, -6.653800964355469]]
849.jpg: [[-3.726806640625, -9.457275390625], [5.669097900390625, 7.1680450439453125], [-3.76806640625, 0.55279541015625], [9.112030029296875, 8.207427978515625]]
85.jpg: [[2.740386962890625, 1.654693603515625], [8.3502197265625, 6.0459442138671875], [7.2567138671875, 3.1982421875], [3.91845703125, 8.55474853515625]]
850.jpg: [[-9.080657958984375, -8.29620361328125], [-1.556854248046875, -9.788223266601562], [4.700958251953125, 3.912750244140625], [9.4927978515625, 6.767242431640625]]
851.jpg: [[6.139682769775391, 4.9046630859375], [-8.470504760742188, 4.87164306640625], [-1.0229301452636719, 5.87884521484375], [3.742523193359375, -7.73321533203125]]
852.jpg: [[-2.93768310546875, 5.714996337890625], [5.24261474609375, 2.0294265747070312], [-0.15191650390625, 5.12640380859375], [9.68768310546875, -4.056915283203125]]
853.jpg: [[0.647125244140625, -2.5700550079345703], [-8.7376708984375, 7.829050064086914], [-3.00457763671875, 0.7805023193359375], [-8.40557861328125, -0.128692626953125]]
854.jpg: [[-9.733665466308594, 7.59967041015625], [8.482757568359375, -5.73907470703125], [-4.546539306640625, 2.1735687255859375], [7.0102386474609375, -2.634368896484375]]
855.jpg: [[-2.133758544921875, 6.052986145019531], [-1.4638671875, 7.3841552734375], [-2.863128662109375, 9.230911254882812], [-0.69244384765625, -6.70343017578125]]
856.jpg: [[7.947334289550781, -6.21307373046875], [2.8272705078125, 9.59765625], [-5.751251220703125, -8.378875732421875], [6.4605865478515625, 2.333221435546875]]
857.jpg: [[-4.06378173828125, -4.79437255859375], [-8.231964111328125, -6.74822998046875], [7.0166778564453125, -8.666473388671875], [-1.946807861328125, 8.947418212890625]]
858.jpg: [[4.7116546630859375, -0.5762195587158203], [3.297760009765625, -4.3867950439453125], [-0.99041748046875, -2.78546142578125], [4.710601806640625, 4.98834228515625]]
859.jpg: [[4.4005889892578125, -8.190437316894531], [-0.06787109375, -8.189704895019531], [-8.739578247070312, 8.904281616210938], [-6.3430328369140625, -4.6192779541015625]]
86.jpg: [[-3.64105224609375, 5.561767578125], [9.20458984375, -4.237945556640625], [-4.802398681640625, 4.470947265625], [9.4658203125, 2.719085693359375]]
860.jpg: [[7.186798095703125, 2.14508056640625], [7.575439453125, -7.073944091796875], [-1.35546875, -1.096405029296875], [-0.139892578125, -2.05023193359375]]
861.jpg: [[-3.8857574462890625, -2.294403076171875], [3.554718017578125, 5.751953125], [-8.231277465820312, 1.0792236328125], [4.874114990234375, -5.304931640625]]
862.jpg: [[8.112411499023438, -7.427154541015625], [1.8612823486328125, -8.44061279296875], [-4.333183288574219, 1.864166259765625], [-8.721939086914062, -6.929595947265625]]
863.jpg: [[3.455169677734375, -3.994476318359375], [-8.096267700195312, 0.19879150390625], [-1.922821044921875, 7.103057861328125], [-5.9383087158203125, -3.8448486328125]]
864.jpg: [[-0.5613555908203125, -9.099807739257812], [-1.84759521484375, -5.82086181640625], [0.0070953369140625, 7.371826171875], [5.9127197265625, 8.445281982421875]]
865.jpg: [[-6.5420074462890625, 3.382244110107422], [-6.2955322265625, -1.8878707885742188], [1.6432952880859375, 6.2863922119140625], [-9.814178466796875, 2.4654083251953125]]
866.jpg: [[4.60357666015625, -5.23590087890625], [9.6998291015625, 2.845245361328125], [9.127899169921875, -0.471588134765625], [-4.0845947265625, 1.15191650390625]]
867.jpg: [[5.465400695800781, -4.94091796875], [-5.2663116455078125, 5.68359375], [-6.355396270751953, -1.131317138671875], [9.072891235351562, 5.85223388671875]]
868.jpg: [[5.92388916015625, -0.0195159912109375], [1.27911376953125, 7.0661163330078125], [7.9699554443359375, -7.272186279296875], [2.93170166015625, -8.546920776367188]]
869.jpg: [[1.5785980224609375, 7.964836120605469], [-8.592681884765625, -1.8690872192382812], [-2.596588134765625, -7.946685791015625], [6.22418212890625, 4.8386993408203125]]
87.jpg: [[-8.305572509765625, -3.722320556640625], [4.382720947265625, -6.768798828125], [5.448875427246094, -6.60479736328125], [3.4371490478515625, 2.127197265625]]
870.jpg: [[0.158599853515625, -3.7018356323242188], [7.459014892578125, 2.2957000732421875], [1.288970947265625, -9.103897094726562], [1.564300537109375, -3.0399322509765625]]
871.jpg: [[0.240570068359375, -9.501510620117188], [7.263519287109375, 9.164962768554688], [-6.06671142578125, -9.651580810546875], [6.74761962890625, -5.78558349609375]]
872.jpg: [[-1.316558837890625, -6.76220703125], [7.281829833984375, -8.849945068359375], [7.2769775390625, 9.98138427734375], [-7.33050537109375, 0.306243896484375]]
873.jpg: [[8.252948760986328, 0.2342534065246582], [-7.124122619628906, 6.595053672790527], [-5.475822448730469, 0.1328582763671875], [6.939453125, 2.4935989379882812]]
874.jpg: [[1.529388427734375, 4.454193115234375], [-1.26495361328125, 7.317451477050781], [-5.366912841796875, -8.4515380859375], [-7.2427978515625, -3.9777984619140625]]
875.jpg: [[-2.5819091796875, -2.613006591796875], [-1.970703125, -0.4766387939453125], [-4.16656494140625, -0.208984375], [0.32666015625, 2.8236083984375]]
876.jpg: [[9.9410400390625, -3.5817337036132812], [-5.31097412109375, 7.713890075683594], [-6.88787841796875, -1.8712310791015625], [-4.927734375, -1.750335693359375]]
877.jpg: [[0.157135009765625, -7.021583557128906], [6.06365966796875, -7.3696136474609375], [7.404296875, -9.356201171875], [-1.294830322265625, 3.1879730224609375]]
878.jpg: [[3.193389892578125, -8.784820556640625], [-8.175689697265625, 7.29864501953125], [-8.28277587890625, 1.785919189453125], [-3.281036376953125, -4.20611572265625]]
879.jpg: [[8.247499465942383, 6.064033508300781], [-5.389404296875, 7.957679748535156], [-2.6213483810424805, 2.791534423828125], [-1.553070068359375, -3.50677490234375]]
88.jpg: [[2.5091094970703125, -7.55401611328125], [-6.3615264892578125, 7.964260101318359], [9.295562744140625, 0.4534149169921875], [-5.4207916259765625, -1.11346435546875]]
880.jpg: [[9.769025802612305, -1.3729095458984375], [-9.163787841796875, 8.930633544921875], [6.422496795654297, 0.42694091796875], [5.3465118408203125, -3.959686279296875]]
881.jpg: [[4.985748291015625, -9.4337158203125], [6.462646484375, -1.815765380859375], [8.182037353515625, -5.828582763671875], [7.4000244140625, 0.7530517578125]]
882.jpg: [[6.9980621337890625, -8.477005004882812], [6.1875, 8.918975830078125], [4.4586639404296875, -5.3138427734375], [-4.08074951171875, -1.945526123046875]]
883.jpg: [[-0.15167236328125, 2.1689300537109375], [-0.902679443359375, -6.505889892578125], [9.616546630859375, -9.003768920898438], [6.1468505859375, 9.938156127929688]]
884.jpg: [[8.383682250976562, 8.263153076171875], [4.2073211669921875, 9.95159912109375], [7.76007080078125, -6.462890625], [4.1210174560546875, 2.4132080078125]]
885.jpg: [[3.9064483642578125, 5.6793212890625], [-6.77557373046875, -6.9925537109375], [-9.014228820800781, 0.65887451171875], [1.2306060791015625, 5.1910400390625]]
886.jpg: [[8.3380126953125, -1.8145599365234375], [-7.494598388671875, -5.69195556640625], [2.5372772216796875, 4.153045654296875], [-6.9486541748046875, -7.093780517578125]]
887.jpg: [[-9.94921875, 7.159858703613281], [8.5823974609375, -3.483531951904297], [-7.103607177734375, -7.064361572265625], [4.40338134765625, -9.565994262695312]]
888.jpg: [[-5.202850341796875, 7.619881629943848], [7.773773193359375, -9.763519287109375], [-8.02545166015625, -3.7198944091796875], [2.8699951171875, -6.527107238769531]]
889.jpg: [[5.3359832763671875, -4.577110290527344], [0.5782928466796875, -4.299003601074219], [-8.35003662109375, 5.21343994140625], [-1.3055419921875, -2.5413818359375]]
89.jpg: [[-4.760589599609375, -6.3163299560546875], [1.754058837890625, 7.0512847900390625], [-4.05242919921875, 5.89337158203125], [8.892578125, -9.270538330078125]]
890.jpg: [[-8.3072509765625, -8.689056396484375], [-7.2447509765625, 8.196136474609375], [-6.08709716796875, -4.977783203125], [-1.304473876953125, -0.17333984375]]
891.jpg: [[-2.34674072265625, 3.4311981201171875], [6.25738525390625, -4.4214324951171875], [-1.068450927734375, -9.485702514648438], [-6.380615234375, -8.691802978515625]]
892.jpg: [[-2.347625732421875, -9.031524658203125], [-4.04302978515625, -4.0296630859375], [-7.06341552734375, -3.811004638671875], [-9.959228515625, 1.630279541015625]]
893.jpg: [[-6.729156494140625, 3.0005950927734375], [-8.511627197265625, 9.145645141601562], [9.355255126953125, -1.641204833984375], [-2.55633544921875, -7.942779541015625]]
894.jpg: [[-8.1583251953125, 9.219100952148438], [-1.401031494140625, -6.988426208496094], [9.951568603515625, -0.9852142333984375], [8.76806640625, 7.4031982421875]]
895.jpg: [[0.262237548828125, -7.56524658203125], [-4.228912353515625, 3.0855712890625], [-3.911956787109375, 4.6461639404296875], [-5.14959716796875, 9.0938720703125]]
896.jpg: [[2.581195831298828, -5.386871337890625], [7.4118499755859375, -1.968017578125], [2.358898162841797, 1.1807861328125], [-6.763755798339844, -0.1239013671875]]
897.jpg: [[4.63946533203125, 7.38873291015625], [-0.05767822265625, 5.3206024169921875], [-7.991424560546875, -8.16632080078125], [-5.14495849609375, 8.95782470703125]]
898.jpg: [[-6.844970703125, 7.161590576171875], [2.07275390625, 7.8402099609375], [-6.76531982421875, -3.020904541015625], [-4.13201904296875, -6.73956298828125]]
899.jpg: [[5.785560131072998, 3.21856689453125], [-2.0656585693359375, 8.342758178710938], [-1.2524850368499756, 9.17352294921875], [-4.1287078857421875, -7.920074462890625]]
9.jpg: [[-3.6981201171875, 7.266387939453125], [-6.935821533203125, 8.683837890625], [4.5872039794921875, 8.24755859375], [-4.6381072998046875, -6.63458251953125]]
90.jpg: [[-3.01947021484375, 2.4115142822265625], [-3.84381103515625, 5.97760009765625], [8.633544921875, -5.2056732177734375], [-0.475830078125, -5.23773193359375]]
900.jpg: [[1.466475486755371, -0.0911865234375], [-8.117454528808594, 4.71954345703125], [1.8438444137573242, 9.049835205078125], [0.6526107788085938, 1.418609619140625]]
901.jpg: [[-0.436737060546875, 1.047149658203125], [7.705078125, -6.752655029296875], [-0.7567138671875, -8.755859375], [7.1749267578125, -0.30609130859375]]
902.jpg: [[6.20526123046875, 9.220111846923828], [-5.406494140625, -3.0000076293945312], [-6.261871337890625, 6.887542724609375], [6.89910888671875, 3.657257080078125]]
903.jpg: [[-3.6839447021484375, -0.7679901123046875], [4.4681396484375, 1.11614990234375], [-9.0849609375, -1.45733642578125], [2.073516845703125, -2.065155029296875]]
904.jpg: [[-0.051361083984375, -8.032684326171875], [-2.03936767578125, -0.36614990234375], [0.522064208984375, -6.88543701171875], [2.80804443359375, 7.354644775390625]]
905.jpg: [[-1.1297454833984375, -1.6335220336914062], [-4.2050018310546875, -9.315666198730469], [2.0069732666015625, -3.06817626953125], [3.19580078125, 2.3750457763671875]]
906.jpg: [[-6.74224853515625, -9.53485107421875], [-0.35101318359375, 5.5657958984375], [0.823699951171875, 8.488189697265625], [-9.07940673828125, -8.3109130859375]]
907.jpg: [[3.658416748046875, -1.2309112548828125], [0.06591796875, 2.7132568359375], [8.18304443359375, -2.367279052734375], [-8.09490966796875, -8.4525146484375]]
908.jpg: [[-3.095550537109375, 4.8668212890625], [5.2532958984375, 2.680572509765625], [7.71337890625, 4.237701416015625], [2.68438720703125, 2.61798095703125]]
909.jpg: [[-8.049423217773438, -2.536346435546875], [2.887908935546875, 7.11358642578125], [-2.4954376220703125, -9.294891357421875], [-1.752777099609375, -4.5799407958984375]]
91.jpg: [[-3.5071258544921875, 1.141845703125], [-7.9275970458984375, -4.794158935546875], [3.200469970703125, -2.73236083984375], [1.2635345458984375, -5.375244140625]]
910.jpg: [[-5.349187850952148, -6.394798278808594], [9.644424438476562, 9.810356140136719], [-4.590362548828125, 8.354507446289062], [5.41241455078125, 8.634140014648438]]
911.jpg: [[7.8795013427734375, -3.092998504638672], [-3.1535797119140625, -0.8920707702636719], [5.3170318603515625, -0.0577239990234375], [-9.1590576171875, 2.8380889892578125]]
912.jpg: [[-2.5991134643554688, -1.4713973999023438], [-1.401519775390625, -2.7195968627929688], [-9.399238586425781, 6.0306396484375], [-1.494842529296875, 7.8046417236328125]]
913.jpg: [[2.3894119262695312, -1.5769805908203125], [1.537628173828125, 8.175582885742188], [7.965478897094727, -6.605224609375], [-9.149505615234375, 5.902740478515625]]
914.jpg: [[2.9478912353515625, -8.393203735351562], [0.671783447265625, -3.948028564453125], [3.4399871826171875, 4.60687255859375], [4.249603271484375, -0.9201812744140625]]
915.jpg: [[-1.671722412109375, -4.89617919921875], [-7.905914306640625, 2.6985015869140625], [-2.7403564453125, 4.31732177734375], [2.06231689453125, 3.388519287109375]]
916.jpg: [[7.951934814453125, 9.290939331054688], [-9.844757080078125, 9.2528076171875], [-2.6817626953125, 6.6654052734375], [7.325103759765625, -2.757843017578125]]
917.jpg: [[1.230987548828125, 5.7131195068359375], [-1.96795654296875, -9.337127685546875], [-2.71051025390625, -8.218170166015625], [5.1630859375, 1.762298583984375]]
918.jpg: [[-8.04216194152832, 2.824249267578125], [-1.1276092529296875, 2.8100204467773438], [-8.80849838256836, -7.3262786865234375], [9.643402099609375, -2.2679443359375]]
919.jpg: [[-5.47857666015625, -3.8207855224609375], [9.15106201171875, 4.5914154052734375], [-3.2781982421875, 7.473785400390625], [5.74249267578125, -8.666061401367188]]
92.jpg: [[1.4331512451171875, -3.3070831298828125], [7.77374267578125, -3.600067138671875], [-8.60870361328125, -8.012969970703125], [9.169708251953125, -6.816192626953125]]
920.jpg: [[-3.1148681640625, 5.7222900390625], [3.052032470703125, -9.971282958984375], [2.6429290771484375, -5.636474609375], [-3.675811767578125, -0.03546142578125]]
921.jpg: [[8.935791015625, 6.2555999755859375], [-3.6644287109375, -6.343544006347656], [2.902862548828125, 2.3842315673828125], [-1.654632568359375, -0.3654022216796875]]
922.jpg: [[-3.6305389404296875, 7.7169189453125], [8.242431640625, -2.54217529296875], [-9.155052185058594, -3.07720947265625], [8.486846923828125, 6.8651123046875]]
923.jpg: [[-9.14215087890625, -8.502029418945312], [-3.12017822265625, -8.491485595703125], [1.950836181640625, -3.3037109375], [-2.79193115234375, -9.822265625]]
924.jpg: [[2.104034423828125, 9.5338134765625], [-9.78973388671875, -3.088165283203125], [2.8570022583007812, -1.616668701171875], [-1.1589508056640625, -8.98968505859375]]
925.jpg: [[-0.9698486328125, -2.2728729248046875], [-3.751220703125, 5.5442657470703125], [-1.4825439453125, 3.4114990234375], [0.997589111328125, -7.53692626953125]]
926.jpg: [[-6.085472106933594, 7.838951110839844], [9.285247802734375, -8.145278930664062], [4.3836669921875, -9.971893310546875], [9.357879638671875, -6.000396728515625]]
927.jpg: [[0.85296630859375, -5.14422607421875], [-2.29644775390625, -2.7267303466796875], [-3.477813720703125, -9.846939086914062], [2.7213134765625, -2.2166748046875]]
928.jpg: [[0.430023193359375, -8.91070556640625], [-9.097137451171875, 4.361358642578125], [1.88543701171875, -9.561370849609375], [8.42559814453125, -7.7476806640625]]
929.jpg: [[2.2231903076171875, 0.4030308723449707], [5.15313720703125, -0.9076876640319824], [-8.24957275390625, -6.083465576171875], [5.363922119140625, 9.545166015625]]
93.jpg: [[0.6824493408203125, -3.1678009033203125], [4.453948974609375, -0.247772216796875], [2.5740699768066406, 5.821044921875], [-2.3260498046875, -0.273834228515625]]
930.jpg: [[2.7031707763671875, -0.94354248046875], [-5.46392822265625, -3.763092041015625], [1.4946365356445312, -7.11224365234375], [-4.259063720703125, -3.171142578125]]
931.jpg: [[2.177825927734375, -0.87646484375], [3.33868408203125, -3.0799102783203125], [9.33203125, 2.5572509765625], [-1.36822509765625, 0.868927001953125]]
932.jpg: [[8.282394409179688, -3.9500961303710938], [-0.98931884765625, 6.3634033203125], [-9.201080322265625, 9.848495483398438], [-9.484375, -0.488677978515625]]
933.jpg: [[-9.08917236328125, -0.6902618408203125], [-5.819671630859375, 2.15509033203125], [-6.31890869140625, 7.790863037109375], [6.073760986328125, -8.23193359375]]
934.jpg: [[-0.11674118041992188, -9.675373077392578], [-2.6077041625976562, -2.141979217529297], [-4.1144866943359375, 7.04229736328125], [-5.318229675292969, -5.633453369140625]]
935.jpg: [[3.32965087890625, -9.744621276855469], [-3.79449462890625, 7.4535369873046875], [1.8187255859375, 5.7361297607421875], [-9.39501953125, 9.671783447265625]]
936.jpg: [[-1.548919677734375, -7.469566345214844], [6.55621337890625, -1.0049972534179688], [-2.38165283203125, 2.82098388671875], [-3.322174072265625, -3.3040618896484375]]
937.jpg: [[9.628448486328125, -0.828216552734375], [6.470611572265625, -8.88751220703125], [6.087738037109375, -5.4388427734375], [0.69415283203125, -2.8265380859375]]
938.jpg: [[-1.151214599609375, 2.5755443572998047], [6.788330078125, -0.7626667022705078], [-8.447418212890625, 7.4971923828125], [-0.6279296875, 1.8128585815429688]]
939.jpg: [[1.32000732421875, 3.405242919921875], [6.743927001953125, 3.865142822265625], [1.667633056640625, -8.550079345703125], [2.177581787109375, -3.539764404296875]]
94.jpg: [[1.602752685546875, 1.4259204864501953], [-0.737274169921875, -4.262788772583008], [-1.7369842529296875, 5.794189453125], [5.49237060546875, 0.6219940185546875]]
940.jpg: [[-2.812744140625, 4.76318359375], [2.108428955078125, 3.29241943359375], [6.349334716796875, 6.230224609375], [-2.396087646484375, 4.8496246337890625]]
941.jpg: [[-6.3375244140625, -2.516265869140625], [6.1248779296875, 7.2728271484375], [2.2203369140625, -6.043182373046875], [6.2708740234375, -8.6671142578125]]
942.jpg: [[8.956390380859375, -9.015396118164062], [7.65496826171875, -0.660858154296875], [-7.308990478515625, -3.108673095703125], [1.220367431640625, 7.69708251953125]]
943.jpg: [[0.88067626953125, 5.7982330322265625], [3.047210693359375, -0.3941650390625], [4.752838134765625, -5.225006103515625], [-1.99700927734375, -2.003326416015625]]
944.jpg: [[-2.0377016067504883, -4.6358184814453125], [-6.8070068359375, -7.5452423095703125], [-2.80949068069458, 9.622894287109375], [-9.413551330566406, 4.933868408203125]]
945.jpg: [[5.92938232421875, -4.58258056640625], [6.517181396484375, 4.4434356689453125], [-6.17376708984375, -7.3344268798828125], [-6.87579345703125, 9.936264038085938]]
946.jpg: [[-6.229034423828125, 4.978424072265625], [-7.636993408203125, 5.233181953430176], [7.551151275634766, -2.600128173828125], [1.1030120849609375, 9.68829345703125]]
947.jpg: [[-4.37054443359375, 9.82891845703125], [3.251617431640625, -0.10980224609375], [7.76678466796875, -8.24114990234375], [-0.523773193359375, -1.982574462890625]]
948.jpg: [[-2.62811279296875, -3.45574951171875], [-0.3523712158203125, 1.069732666015625], [-2.2015304565429688, -0.56427001953125], [9.341079711914062, 8.495147705078125]]
949.jpg: [[0.8536834716796875, -8.569061279296875], [9.761871337890625, -8.81854248046875], [1.709075927734375, -8.91436767578125], [-3.347869873046875, -8.1654052734375]]
95.jpg: [[-9.646621704101562, -6.842620849609375], [0.247711181640625, -7.5794219970703125], [1.9197349548339844, -3.059967041015625], [-4.610687255859375, -2.428924560546875]]
950.jpg: [[1.111358642578125, 3.9569244384765625], [2.591522216796875, -1.8044891357421875], [5.6294708251953125, -6.007049560546875], [4.310821533203125, 7.3801422119140625]]
951.jpg: [[-6.360595703125, -6.1631622314453125], [-1.8228759765625, -2.1271820068359375], [8.265594482421875, -1.391754150390625], [0.9019775390625, 9.8116455078125]]
952.jpg: [[-2.210784912109375, -3.9205398559570312], [-9.952499389648438, -8.506240844726562], [-7.970947265625, -6.462127685546875], [2.016998291015625, 3.5144500732421875]]
953.jpg: [[-5.812217712402344, -7.799591064453125], [8.06817626953125, 9.640335083007812], [-1.1474838256835938, 7.43756103515625], [-4.6295166015625, -3.313873291015625]]
954.jpg: [[-9.221603393554688, -9.276473999023438], [4.455322265625, -0.7649383544921875], [9.565460205078125, -9.202423095703125], [3.736175537109375, 3.554046630859375]]
955.jpg: [[-1.321075439453125, 9.340225219726562], [-7.51611328125, 5.4436492919921875], [-6.0299072265625, 8.251968383789062], [-5.47503662109375, -4.4978485107421875]]
956.jpg: [[-1.67022705078125, -5.884033203125], [-6.2882080078125, -5.6106414794921875], [-8.599151611328125, 2.539215087890625], [-1.49468994140625, -3.33111572265625]]
957.jpg: [[-8.830986022949219, 4.51519775390625], [-7.52569580078125, -8.788909912109375], [4.3958892822265625, 6.490081787109375], [3.6913604736328125, -0.324859619140625]]
958.jpg: [[2.053985595703125, 1.1636428833007812], [0.3846435546875, 1.5889129638671875], [5.042755126953125, -0.568939208984375], [1.5208740234375, -0.918212890625]]
959.jpg: [[9.576187133789062, 8.658538818359375], [-0.315521240234375, 3.0682830810546875], [3.4959869384765625, -4.305023193359375], [5.036956787109375, -3.665924072265625]]
96.jpg: [[7.7457275390625, 7.703216552734375], [-9.3973388671875, -4.140350341796875], [4.48150634765625, 7.305023193359375], [8.404449462890625, -2.46044921875]]
960.jpg: [[-5.40966796875, -4.401092529296875], [-9.6292724609375, -8.739654541015625], [5.006134033203125, 4.8406982421875], [4.839080810546875, 2.9432373046875]]
961.jpg: [[-8.250274658203125, -6.9721527099609375], [-9.778778076171875, -4.998809814453125], [-1.693328857421875, 7.614288330078125], [-5.624420166015625, -5.059234619140625]]
962.jpg: [[9.6356201171875, 1.49761962890625], [0.964630126953125, 7.190277099609375], [-5.025634765625, 4.382781982421875], [-2.176361083984375, -8.727081298828125]]
963.jpg: [[-7.526702880859375, -5.87896728515625], [5.85675048828125, -9.6339111328125], [-2.4263458251953125, 1.34405517578125], [6.334503173828125, -4.540771484375]]
964.jpg: [[9.3814697265625, 0.505584716796875], [-9.505584716796875, -7.779691696166992], [-5.4415283203125, 2.4611358642578125], [-6.560333251953125, 7.375457763671875]]
965.jpg: [[-7.1997528076171875, -9.279190063476562], [-3.075714111328125, -1.1198577880859375], [9.202301025390625, 0.857269287109375], [-6.9266357421875, -4.2310791015625]]
966.jpg: [[-6.8865203857421875, 3.8719024658203125], [-9.28448486328125, -3.0530242919921875], [2.7225494384765625, 6.33056640625], [-7.416748046875, -3.734954833984375]]
967.jpg: [[-3.4545440673828125, 3.420166015625], [3.28253173828125, 4.8800201416015625], [-2.9101409912109375, 4.5537261962890625], [3.0466766357421875, -8.001998901367188]]
968.jpg: [[-9.82635498046875, -2.875640869140625], [7.06781005859375, 3.058013916015625], [-3.32275390625, 8.700531005859375], [7.0450439453125, 9.789093017578125]]
969.jpg: [[-9.956188201904297, -1.097991943359375], [-5.587188720703125, -2.024169921875], [-7.180749893188477, -4.48858642578125], [5.5613250732421875, 8.545928955078125]]
97.jpg: [[4.58074951171875, 3.5275802612304688], [5.35186767578125, -5.677635192871094], [8.689056396484375, -8.141464233398438], [7.99322509765625, -4.853851318359375]]
970.jpg: [[-4.73260498046875, 3.554973602294922], [7.7271728515625, -0.8689477443695068], [-5.8245849609375, -8.467063903808594], [0.8304443359375, -2.455413818359375]]
971.jpg: [[-1.3697357177734375, 0.0078125], [4.7005767822265625, -6.6716461181640625], [0.0410003662109375, -1.708160400390625], [8.704635620117188, 6.73162841796875]]
972.jpg: [[2.010498046875, 6.271588325500488], [3.428070068359375, -8.357521057128906], [-6.087562561035156, -6.767387390136719], [9.383132934570312, -1.237274169921875]]
973.jpg: [[6.4623565673828125, -8.26656723022461], [1.63665771484375, -6.678574085235596], [-2.0593414306640625, 0.31573486328125], [-5.883636474609375, -1.79669189453125]]
974.jpg: [[6.25592041015625, -8.047225952148438], [-6.04852294921875, -2.6597366333007812], [4.5872802734375, 6.045623779296875], [5.17376708984375, 7.92431640625]]
975.jpg: [[3.1606826782226562, -2.6212158203125], [-2.8199920654296875, -9.01287841796875], [7.0362396240234375, -7.738677978515625], [-9.649765014648438, 0.391265869140625]]
976.jpg: [[8.779388427734375, 1.7614097595214844], [4.33197021484375, 1.7573776245117188], [-7.223663330078125, 9.435989379882812], [-5.8043060302734375, 7.969268798828125]]
977.jpg: [[-9.819366455078125, -6.360908508300781], [-6.45245361328125, 7.486289978027344], [4.908660888671875, -3.1260986328125], [-9.67547607421875, 5.4576416015625]]
978.jpg: [[9.865219116210938, 6.3597412109375], [2.161773681640625, 3.9968414306640625], [3.1818389892578125, -9.9173583984375], [2.669677734375, 9.77520751953125]]
979.jpg: [[-1.283721923828125, 5.445892333984375], [-9.50347900390625, -9.985641479492188], [0.498443603515625, 1.563720703125], [2.94818115234375, 7.553253173828125]]
98.jpg: [[-6.020210266113281, 7.284942626953125], [3.14642333984375, -4.180763244628906], [-3.6241683959960938, 1.193145751953125], [6.560394287109375, -7.963470458984375]]
980.jpg: [[-9.093994140625, 0.7714080810546875], [-9.12384033203125, -8.615509033203125], [-1.551239013671875, -1.79656982421875], [8.8697509765625, -0.2222900390625]]
981.jpg: [[-8.937637329101562, 5.5160675048828125], [3.87371826171875, 5.660858154296875], [-7.2933502197265625, 7.581878662109375], [-4.787841796875, -9.711181640625]]
982.jpg: [[-7.43328857421875, -0.24588298797607422], [-8.63385009765625, -6.252488613128662], [-5.691070556640625, -9.497024536132812], [-8.474609375, -0.16248321533203125]]
983.jpg: [[6.847259521484375, 4.58349609375], [-0.52349853515625, 3.302642822265625], [-6.966278076171875, 7.0839691162109375], [2.7484130859375, 8.212188720703125]]
984.jpg: [[-2.203338623046875, 5.4870758056640625], [-2.922882080078125, 6.780487060546875], [-0.427703857421875, 9.793792724609375], [-4.311920166015625, 1.524658203125]]
985.jpg: [[8.943145751953125, 5.4069671630859375], [7.756011962890625, 9.474929809570312], [-7.40228271484375, 0.1136016845703125], [5.329742431640625, -8.053268432617188]]
986.jpg: [[-9.727203369140625, 2.059967041015625], [-9.939666748046875, 3.62664794921875], [-6.394523620605469, 4.23980712890625], [2.1552734375, -7.70452880859375]]
987.jpg: [[2.600494384765625, 2.676422119140625], [2.966796875, 6.452545166015625], [-2.439056396484375, 2.8876953125], [4.910919189453125, 1.199066162109375]]
988.jpg: [[-8.05523681640625, -2.1139869689941406], [3.62750244140625, 7.744556427001953], [-6.19720458984375, 4.82745361328125], [7.930023193359375, 1.356689453125]]
989.jpg: [[1.42578125, 0.392669677734375], [3.39715576171875, 0.417724609375], [-2.842681884765625, -9.70452880859375], [5.931671142578125, -9.12286376953125]]
99.jpg: [[5.2066802978515625, -4.701812744140625], [-2.640045166015625, -8.801345825195312], [-0.35308837890625, -8.824798583984375], [-0.500518798828125, -1.615570068359375]]
990.jpg: [[4.044586181640625, 5.182159423828125], [-5.02923583984375, 6.442230224609375], [-5.698310852050781, 4.20574951171875], [3.9182586669921875, 8.437744140625]]
991.jpg: [[-1.3981952667236328, 9.5648193359375], [0.17919921875, 6.490570068359375], [-3.0840492248535156, 6.867095947265625], [-6.333213806152344, -6.965911865234375]]
992.jpg: [[1.4865779876708984, 2.105682373046875], [4.786552429199219, -0.574005126953125], [1.7001266479492188, -7.13250732421875], [1.7898941040039062, 7.360015869140625]]
993.jpg: [[-6.1995849609375, 8.719573974609375], [8.376739501953125, 1.9328460693359375], [0.009429931640625, 9.90606689453125], [5.450653076171875, 1.5819549560546875]]
994.jpg: [[-8.400314331054688, 6.340484619140625], [4.53643798828125, 9.3245849609375], [-4.120819091796875, 0.97247314453125], [-5.1998291015625, 1.32476806640625]]
