1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
844.jpg: [[-2.01947021484375, 7.212127685546875], [7.481719970703125, -9.305068969726562], [-9.382110595703125, 5.611083984375], [2.790191650390625, 9.7974853515625]]
845.jpg: [[8.176155090332031, 0.154449462890625], [-0.2264251708984375, -2.724365234375], [1.2905349731445312, 3.372406005859375], [2.35638427734375, -9.767181396484375]]
846.jpg: [[7.58013916015625, -7.4311676025390625], [0.12872314453125, -2.353515625], [3.77044677734375, 7.96600341796875], [9.60546875, -3.4307861328125]]
847.jpg: [[-3.514211654663086, 8.933837890625], [8.119720458984375, -3.88861083984375], [-8.443405151367188, 1.02276611328125], [-7.086601257324219, -0.64202880859375]]
848.jpg: [[-6.38726806640625, 9.4246826171875], [-4.137176513671875, -1.701141357421875], [0.7462158203125, -1.78887939453125], [-1.57501220703125, 9.66339111328125]]
849.jpg: [[8.741073608398438, 0.4420623779296875], [1.82440185546875, -5.740100860595703], [3.0933685302734375, -9.114395141601562], [2.216278076171875, -3.5318450927734375]]
85.jpg: [[-4.0601959228515625, 9.898422241210938], [-3.074920654296875, -9.916976928710938], [9.588973999023438, -7.545013427734375], [7.51007080078125, 5.15557861328125]]
850.jpg: [[2.89447021484375, 3.39605712890625], [-8.839630126953125, 3.273834228515625], [-5.75518798828125, -7.108734130859375], [-4.40008544921875, 3.10626220703125]]
851.jpg: [[-0.6060028076171875, -6.9569549560546875], [4.365631103515625, -8.181747436523438], [6.64483642578125, 4.6603546142578125], [-7.545684814453125, 5.5054168701171875]]
852.jpg: [[1.966583251953125, -9.972564697265625], [-1.9937744140625, 5.3093719482421875], [2.673828125, 6.944580078125], [5.18267822265625, 6.430145263671875]]
853.jpg: [[-1.118896484375, -1.09222412109375], [-5.721588134765625, 8.456069946289062], [1.331878662109375, 5.613433837890625], [-4.55145263671875, 7.5404052734375]]
854.jpg: [[2.506195068359375, 2.4101295471191406], [-0.70062255859375, -9.80759048461914], [-5.43133544921875, -6.305145263671875], [-6.255035400390625, 5.785186767578125]]
855.jpg: [[2.541839599609375, -3.8357620239257812], [-9.42218017578125, -6.824501037597656], [6.762939453125, 1.949249267578125], [2.16619873046875, -6.9413909912109375]]
856.jpg: [[-1.2572174072265625, 5.1456298828125], [9.80181884765625, 2.98822021484375], [-7.0826873779296875, 8.632720947265625], [-3.990203857421875, 6.01806640625]]
857.jpg: [[4.7580108642578125, -2.5125732421875], [3.0380401611328125, -3.70440673828125], [6.812232971191406, -2.95037841796875], [-4.8499908447265625, -6.451873779296875]]
858.jpg: [[-0.32260894775390625, 4.1204986572265625], [-5.478790283203125, -8.97210693359375], [8.48602294921875, -9.499481201171875], [-9.957901000976562, 8.16876220703125]]
859.jpg: [[-3.405242919921875, -8.696197509765625], [-7.02313232421875, 2.04669189453125], [7.537689208984375, -0.320587158203125], [-4.654449462890625, 9.187225341796875]]
86.jpg: [[9.156776428222656, -9.091812133789062], [3.51953125, -7.8501434326171875], [-5.69526481628418, 8.606109619140625], [7.420074462890625, -2.637908935546875]]
860.jpg: [[-9.760964393615723, 9.552734375], [9.774818420410156, -5.04974365234375], [-1.8602962493896484, 2.934051513671875], [-9.297653198242188, -6.525604248046875]]
861.jpg: [[-9.1318359375, 8.120672225952148], [-6.60821533203125, 3.0699939727783203], [6.6364898681640625, 6.185615539550781], [5.4915618896484375, -8.064750671386719]]
862.jpg: [[2.567779541015625, 0.508575439453125], [-5.20166015625, -2.3909149169921875], [-8.011199951171875, -9.243316650390625], [8.755767822265625, -4.4508056640625]]
863.jpg: [[1.7931060791015625, -7.555327415466309], [4.788543701171875, 6.657203674316406], [3.65106201171875, -4.6858978271484375], [1.737152099609375, 9.642425537109375]]
864.jpg: [[-5.592254638671875, 1.8990020751953125], [0.52154541015625, -7.733482360839844], [3.819244384765625, -4.022735595703125], [0.082855224609375, -1.750091552734375]]
865.jpg: [[2.355926513671875, -3.5520248413085938], [-2.871826171875, -7.79486083984375], [0.812835693359375, -4.367340087890625], [0.338623046875, -2.4847259521484375]]
866.jpg: [[0.7763671875, -9.41775131225586], [-2.05322265625, 8.172050476074219], [-1.893341064453125, -5.583984375], [0.881103515625, -4.050628662109375]]
867.jpg: [[8.403396606445312, -6.27264404296875], [3.746734619140625, 3.100372314453125], [8.392059326171875, 4.96136474609375], [4.732574462890625, -1.28619384765625]]
868.jpg: [[6.21734619140625, -4.1588134765625], [-1.78082275390625, 7.2619781494140625], [-9.596710205078125, 5.517242431640625], [-8.12548828125, -9.054443359375]]
869.jpg: [[0.6244888305664062, -5.1588287353515625], [3.1966552734375, -9.094329833984375], [-3.9019775390625, 3.73828125], [-0.408050537109375, -5.03857421875]]
87.jpg: [[-0.6646728515625, -6.3831787109375], [9.735443115234375, -6.4916839599609375], [-1.27685546875, 7.585479736328125], [-3.50665283203125, -9.431671142578125]]
870.jpg: [[-2.8192138671875, -4.899505615234375], [-8.194000244140625, -6.443572998046875], [3.94915771484375, 1.67034912109375], [-3.974334716796875, -5.44903564453125]]
871.jpg: [[-4.601531982421875, -0.47979736328125], [-7.23223876953125, 7.248565673828125], [0.01318359375, -6.009552001953125], [-2.68450927734375, 8.87213134765625]]
872.jpg: [[8.051437377929688, -7.39166259765625], [-2.366973876953125, -5.784576416015625], [4.4462738037109375, 4.29974365234375], [0.656494140625, 6.69036865234375]]
873.jpg: [[-2.0372161865234375, 7.658721923828125], [-4.68670654296875, -1.1995391845703125], [-0.0341949462890625, 6.9311065673828125], [-5.52569580078125, -1.311737060546875]]
874.jpg: [[4.44024658203125, -8.587982177734375], [-2.66986083984375, -1.85260009765625], [-2.55810546875, 3.14654541015625], [-6.464996337890625, -0.348602294921875]]
875.jpg: [[6.709541320800781, 9.12546157836914], [-5.1239013671875, 8.89301586151123], [-6.3975067138671875, 7.4553070068359375], [6.1209259033203125, -7.0724334716796875]]
876.jpg: [[-0.107269287109375, -5.5280303955078125], [4.2038116455078125, 2.1638336181640625], [7.10455322265625, 1.9848175048828125], [-4.971282958984375, -4.8253173828125]]
877.jpg: [[9.490509033203125, -7.816131591796875], [-9.766082763671875, 8.15264892578125], [9.815765380859375, -2.158935546875], [-9.206390380859375, 1.479217529296875]]
878.jpg: [[1.44781494140625, -6.2171630859375], [-2.341217041015625, -4.059112548828125], [-3.046295166015625, 2.301910400390625], [-1.0054931640625, -5.714263916015625]]
879.jpg: [[-7.270484924316406, 3.307811737060547], [5.1008148193359375, -2.8035125732421875], [-2.7848358154296875, -4.87158203125], [-4.8639984130859375, -0.9960784912109375]]
88.jpg: [[4.096832275390625, 7.4075927734375], [-0.68359375, -6.3077392578125], [-7.073699951171875, -7.858367919921875], [-2.4942626953125, 8.232391357421875]]
880.jpg: [[1.5702972412109375, -0.3692626953125], [4.225006103515625, -6.390869140625], [4.7021636962890625, -5.406982421875], [-3.77349853515625, -3.625213623046875]]
881.jpg: [[-4.17413330078125, -4.022613525390625], [-0.0802001953125, 6.93035888671875], [-9.0118408203125, 1.78753662109375], [9.46112060546875, 4.709747314453125]]
882.jpg: [[-2.7393617630004883, -2.391468048095703], [-7.185791015625, -2.3865432739257812], [-5.3695220947265625, -4.809844970703125], [7.612457275390625, -2.8173675537109375]]
883.jpg: [[5.03741455078125, 2.1040878295898438], [5.955474853515625, 0.47566986083984375], [-0.171875, 6.576385498046875], [3.8626708984375, -5.6380157470703125]]
884.jpg: [[6.23675537109375, 2.67022705078125], [4.1385498046875, -7.6833343505859375], [1.20587158203125, 7.361236572265625], [-3.8785400390625, 5.0360107421875]]
885.jpg: [[-4.45989990234375, 3.879058837890625], [7.769683837890625, -1.3617134094238281], [-2.043975830078125, -1.751953125], [8.381988525390625, 4.8422698974609375]]
886.jpg: [[5.49365234375, 3.7669830322265625], [0.4736328125, 4.5044097900390625], [1.0101318359375, 3.859832763671875], [6.44085693359375, -4.436126708984375]]
887.jpg: [[9.77447509765625, 0.46091461181640625], [-7.14111328125, -7.527030944824219], [-9.607330322265625, 5.51141357421875], [9.7142333984375, -6.8064727783203125]]
888.jpg: [[2.62744140625, -4.99664306640625], [-7.065460205078125, -0.571441650390625], [-0.072265625, -4.195037841796875], [-6.76971435546875, -1.085418701171875]]
889.jpg: [[4.621856689453125, -6.9857177734375], [8.9989013671875, 0.08099365234375], [-1.2104034423828125, 8.67437744140625], [3.5525360107421875, 1.74072265625]]
89.jpg: [[9.243717193603516, 1.0407257080078125], [-4.0843353271484375, 9.380157470703125], [3.9229307174682617, 7.14239501953125], [-3.67095947265625, -5.913909912109375]]
890.jpg: [[5.892265319824219, 4.03271484375], [9.405014038085938, 6.3770751953125], [5.570587158203125, 9.66204833984375], [1.1132354736328125, -4.2664794921875]]
891.jpg: [[-0.084442138671875, 9.365325927734375], [4.587646484375, 4.94775390625], [5.78912353515625, -6.5875396728515625], [0.383392333984375, -0.814178466796875]]
892.jpg: [[-3.0806546211242676, 2.96197509765625], [8.128959655761719, 0.070465087890625], [-6.251748085021973, 8.91973876953125], [-4.1406707763671875, -5.4090576171875]]
893.jpg: [[3.4805755615234375, 1.816009521484375], [-9.223770141601562, -7.671295166015625], [-6.4938507080078125, 3.71307373046875], [4.416015625, -8.380889892578125]]
894.jpg: [[6.5967864990234375, 8.888595581054688], [8.47015380859375, -1.8768081665039062], [6.678924560546875, 7.2595672607421875], [9.439208984375, 6.6848602294921875]]
895.jpg: [[5.491851806640625, -5.213653564453125], [5.479339599609375, 6.759124755859375], [5.027191162109375, 7.459320068359375], [9.520843505859375, 2.0898590087890625]]
896.jpg: [[-0.6497802734375, 4.556156158447266], [2.0189208984375, -2.9323081970214844], [-1.60955810546875, -1.78826904296875], [-2.8880615234375, 1.6040802001953125]]
897.jpg: [[0.0521697998046875, 7.783477783203125], [3.3947601318359375, -7.307586669921875], [0.6127166748046875, -3.90057373046875], [4.2989044189453125, 2.235748291015625]]
898.jpg: [[-5.645599365234375, 7.189300537109375], [-7.43499755859375, 8.538818359375], [8.512939453125, 7.62908935546875], [3.77911376953125, 0.53228759765625]]
899.jpg: [[-9.165130615234375, 0.26611328125], [-0.91741943359375, -0.6018218994140625], [0.10003662109375, 8.355926513671875], [6.13519287109375, -6.275299072265625]]
9.jpg: [[3.6489715576171875, 3.0120773315429688], [8.799713134765625, 6.0837860107421875], [-6.3909912109375, -6.1177825927734375], [2.159332275390625, 6.1875]]
90.jpg: [[-7.553144454956055, -0.36550140380859375], [5.348106384277344, 0.33795928955078125], [1.900726318359375, -9.639144897460938], [-1.9073333740234375, 1.06915283203125]]
900.jpg: [[6.141693115234375, 6.95849609375], [8.013946533203125, 1.7634735107421875], [5.681121826171875, 7.244354248046875], [2.236083984375, 9.741424560546875]]
901.jpg: [[-6.157949447631836, 9.716278076171875], [2.091522216796875, -7.383819580078125], [9.59390640258789, 7.465057373046875], [0.12967681884765625, -5.753326416015625]]
902.jpg: [[6.441192626953125, 3.4461746215820312], [5.434783935546875, -6.368507385253906], [-9.811355590820312, -2.2550048828125], [-3.405426025390625, -7.81890869140625]]
903.jpg: [[-9.758453369140625, 8.527816772460938], [5.6448974609375, -3.608154296875], [7.76715087890625, 0.259429931640625], [-1.1868896484375, -4.4575958251953125]]
904.jpg: [[-9.766593933105469, 5.2100677490234375], [-1.805511474609375, 6.5922393798828125], [-3.6891403198242188, -9.62347412109375], [-9.261627197265625, 6.48504638671875]]
905.jpg: [[3.5161285400390625, 8.388641357421875], [-2.583038330078125, -0.17932891845703125], [-8.159622192382812, 9.574874877929688], [5.580474853515625, -3.4668426513671875]]
906.jpg: [[-8.376129150390625, -5.4715576171875], [-6.912933349609375, 6.735687255859375], [3.6517333984375, 7.271148681640625], [-2.643035888671875, 9.300140380859375]]
907.jpg: [[-9.663742065429688, -5.843170166015625], [-6.202392578125, -0.190887451171875], [1.4788970947265625, 7.172210693359375], [-8.2127685546875, 7.9947509765625]]
908.jpg: [[-9.98419189453125, -6.01220703125], [4.398101806640625, 0.6810760498046875], [-8.098388671875, -7.835540771484375], [6.069122314453125, 3.904296875]]
909.jpg: [[3.21173095703125, 2.5830535888671875], [0.601348876953125, 8.1512451171875], [0.22283935546875, 7.659423828125], [4.580963134765625, -1.03790283203125]]
91.jpg: [[0.407196044921875, 7.963508605957031], [-1.342010498046875, -3.5595474243164062], [-1.843353271484375, 4.8058624267578125], [-9.279144287109375, -7.0526123046875]]
910.jpg: [[9.56231689453125, -8.059196472167969], [9.27801513671875, -4.146736145019531], [0.879608154296875, 9.884567260742188], [3.179473876953125, 9.399490356445312]]
911.jpg: [[8.245849609375, 8.3829345703125], [2.78106689453125, -2.345489501953125], [-5.95172119140625, 2.716033935546875], [5.700927734375, -3.207183837890625]]
912.jpg: [[1.7568206787109375, 3.720123291015625], [-0.9662017822265625, 1.264190673828125], [2.4400482177734375, -6.651611328125], [-9.864288330078125, -4.7371826171875]]
913.jpg: [[7.0330810546875, -2.7143402099609375], [-1.349151611328125, -7.199981689453125], [-9.375091552734375, -7.814453125], [-9.378936767578125, -1.966094970703125]]
914.jpg: [[-9.507675170898438, -1.6095314025878906], [-9.14361572265625, -2.2306385040283203], [-3.5546112060546875, -0.7000885009765625], [4.5008544921875, 8.592666625976562]]
915.jpg: [[6.608245849609375, -0.755218505859375], [6.34918212890625, -0.499603271484375], [6.152984619140625, -8.416717529296875], [-7.1587982177734375, 8.334503173828125]]
916.jpg: [[-9.832305908203125, -9.88555908203125], [3.24481201171875, 4.0072174072265625], [2.167449951171875, 7.2760162353515625], [7.255340576171875, -1.8069610595703125]]
917.jpg: [[-3.4219207763671875, -9.142135620117188], [9.05853271484375, -5.47454833984375], [-3.814453125, -2.5070648193359375], [-0.92864990234375, -4.66351318359375]]
918.jpg: [[1.365234375, 7.429599761962891], [-7.341796875, 6.822319030761719], [3.10797119140625, 1.604461669921875], [-9.52734375, 1.6395492553710938]]
919.jpg: [[-5.4683074951171875, -7.086158752441406], [4.28790283203125, -0.5768203735351562], [0.700775146484375, 4.137786865234375], [5.46209716796875, -6.97894287109375]]
92.jpg: [[-7.126220703125, 9.490480422973633], [-3.917510986328125, -3.9536304473876953], [1.596099853515625, -3.1703720092773438], [8.928741455078125, -7.3267059326171875]]
920.jpg: [[5.0875935554504395, -4.5987396240234375], [-1.3488082885742188, 4.610382080078125], [3.760404586791992, -1.4095306396484375], [0.96063232421875, -7.2426605224609375]]
921.jpg: [[-3.52392578125, 1.160308837890625], [2.18743896484375, 6.6969451904296875], [-9.9560546875, -9.230972290039062], [-1.8553466796875, 3.564239501953125]]
922.jpg: [[-5.890342712402344, 0.4698486328125], [-8.108367919921875, 9.7735595703125], [-4.970695495605469, -6.7020721435546875], [-7.0864410400390625, 0.8842010498046875]]
923.jpg: [[-9.860363006591797, 0.8275604248046875], [9.575286865234375, -7.228487014770508], [-7.819725036621094, 0.4385833740234375], [-2.7806472778320312, -2.9000091552734375]]
924.jpg: [[-4.914093017578125, 7.45318603515625], [-5.56982421875, -5.922760009765625], [-0.6160430908203125, -8.73663330078125], [2.795806884765625, -3.57305908203125]]
925.jpg: [[7.50567626953125, -3.7193603515625], [4.49755859375, 0.323333740234375], [-0.501129150390625, -3.0319366455078125], [-5.722503662109375, 2.9261322021484375]]
926.jpg: [[-0.706207275390625, 5.515228271484375], [2.97711181640625, 0.47039794921875], [-8.071914672851562, 5.427947998046875], [-7.721038818359375, -4.148468017578125]]
927.jpg: [[3.110431671142578, -6.6844635009765625], [9.731918334960938, 3.4368133544921875], [-4.485748291015625, -4.694732666015625], [-9.553573608398438, 5.493927001953125]]
928.jpg: [[0.565826416015625, -3.259307861328125], [-9.103302001953125, -8.674560546875], [-4.8924713134765625, 7.745758056640625], [-7.216766357421875, -1.184173583984375]]
929.jpg: [[3.6186904907226562, 9.850135803222656], [3.3869171142578125, -3.257205009460449], [-2.8692855834960938, -6.137443542480469], [9.507568359375, 0.9653778076171875]]
93.jpg: [[2.4615097045898438, 3.5350494384765625], [5.6119384765625, -5.714752197265625], [-5.677665710449219, 6.917694091796875], [9.857101440429688, 6.3341064453125]]
930.jpg: [[0.076934814453125, 3.0673828125], [9.359466552734375, -7.66912841796875], [-9.461685180664062, -6.24993896484375], [4.069732666015625, 8.9107666015625]]
931.jpg: [[3.9497108459472656, -0.03421783447265625], [-6.810646057128906, -7.900367736816406], [-9.728975296020508, 5.285247802734375], [4.523956298828125, -0.1911163330078125]]
932.jpg: [[5.9740447998046875, 6.445770263671875], [7.277618408203125, -4.019073486328125], [5.665252685546875, -9.74737548828125], [-9.646728515625, -5.959686279296875]]
933.jpg: [[0.02862548828125, 9.400398254394531], [7.095062255859375, 2.2852706909179688], [-8.198928833007812, -3.960662841796875], [-4.115142822265625, 0.8917236328125]]
934.jpg: [[7.52947998046875, 7.067928314208984], [3.95965576171875, 7.7122344970703125], [8.6004638671875, -2.422332763671875], [-3.66937255859375, 6.039825439453125]]
935.jpg: [[-9.96466064453125, -8.88555908203125], [5.1318359375, 1.982513427734375], [-1.8567962646484375, -9.238250732421875], [-9.5054931640625, -0.5338134765625]]
936.jpg: [[9.01837158203125, -8.942380905151367], [-0.985137939453125, -7.732965469360352], [4.392730712890625, -4.9870147705078125], [-8.823028564453125, -5.7569732666015625]]
937.jpg: [[-9.701675415039062, 7.35870361328125], [4.438140869140625, -6.6880340576171875], [-9.99688720703125, 1.1642913818359375], [1.624481201171875, -0.6383056640625]]
938.jpg: [[1.1822433471679688, -4.845220565795898], [2.674346923828125, 4.8257598876953125], [-0.6793670654296875, -2.6037750244140625], [4.1573333740234375, -3.5663375854492188]]
939.jpg: [[0.769622802734375, -6.846132278442383], [9.867416381835938, 9.93109130859375], [-5.899749755859375, 4.5831146240234375], [5.7685089111328125, -9.817779541015625]]
94.jpg: [[-5.7686767578125, -0.37853240966796875], [7.824188232421875, -3.6254501342773438], [7.442291259765625, -6.1887664794921875], [9.44635009765625, 6.6617584228515625]]
940.jpg: [[-3.7310028076171875, -1.374267578125], [-0.211395263671875, -8.98968505859375], [-8.135879516601562, -5.422119140625], [-6.2960205078125, -6.51556396484375]]
941.jpg: [[-7.190460205078125, 0.3060302734375], [-8.29168701171875, -2.7744140625], [-0.006072998046875, 1.860260009765625], [-4.15460205078125, 5.548004150390625]]
942.jpg: [[-0.8516845703125, 9.306259155273438], [-5.88775634765625, -1.6025466918945312], [-6.53582763671875, 4.7735137939453125], [4.849212646484375, 9.288528442382812]]
943.jpg: [[-4.162662506103516, 9.807197570800781], [-4.4330902099609375, -0.3466644287109375], [-5.569095611572266, -7.181709289550781], [6.2176666259765625, 2.3905868530273438]]
944.jpg: [[-2.7419490814208984, 7.597320556640625], [-3.9091644287109375, 7.240753173828125], [-6.679738998413086, 4.124603271484375], [9.84307861328125, 5.66943359375]]
945.jpg: [[-5.067283630371094, -4.824615478515625], [2.4474945068359375, 8.535568237304688], [-2.7455062866210938, -7.9908447265625], [-8.355209350585938, -2.9938201904296875]]
946.jpg: [[9.34674072265625, -4.78948974609375], [2.142608642578125, 1.0434799194335938], [5.24810791015625, 5.25927734375], [-0.71124267578125, -5.6615142822265625]]
947.jpg: [[6.669036865234375, 6.8534698486328125], [5.183380126953125, -4.2885589599609375], [-6.82501220703125, -7.579315185546875], [-4.573150634765625, -1.472412109375]]
948.jpg: [[-5.270416259765625, -8.376754760742188], [-1.45001220703125, -2.5054168701171875], [7.735260009765625, -7.75250244140625], [-8.48004150390625, 3.869354248046875]]
949.jpg: [[-4.607486724853516, -9.520050048828125], [7.033294677734375, 5.779449462890625], [-1.6286430358886719, -2.5702972412109375], [-7.7435760498046875, -2.136322021484375]]
95.jpg: [[-2.0575408935546875, 6.338783264160156], [-1.032012939453125, -2.6957550048828125], [-2.4962005615234375, 5.5337677001953125], [-3.281524658203125, 3.4759979248046875]]
950.jpg: [[-2.596588134765625, -8.671714782714844], [-4.0289306640625, 1.6418380737304688], [-8.455642700195312, -5.95123291015625], [-9.6639404296875, -5.6749267578125]]
951.jpg: [[1.925628662109375, -5.674154758453369], [2.2919921875, -1.3407907485961914], [1.301666259765625, -1.1865463256835938], [-6.23492431640625, -7.262840270996094]]
952.jpg: [[-8.59503173828125, -4.31683349609375], [2.81671142578125, -7.94683837890625], [-4.742218017578125, 6.0177459716796875], [4.32568359375, 8.98614501953125]]
953.jpg: [[-2.092010498046875, -2.169525146484375], [-0.03839111328125, 4.757011413574219], [1.390625, -0.99468994140625], [3.79217529296875, -8.640365600585938]]
954.jpg: [[-7.762846946716309, 2.576995849609375], [7.62615966796875, 8.179931640625], [-4.092996597290039, -2.046234130859375], [-9.946311950683594, -1.2598876953125]]
955.jpg: [[-8.25628662109375, 0.171142578125], [-2.7353057861328125, -1.275909423828125], [1.8912811279296875, 1.762939453125], [-4.626983642578125, 4.87310791015625]]
956.jpg: [[4.9455718994140625, 1.694366455078125], [-8.34051513671875, -0.6642913818359375], [-5.74322509765625, -1.349700927734375], [-4.4286041259765625, -3.2442626953125]]
957.jpg: [[3.879669189453125, -1.852142333984375], [-4.68804931640625, -5.3951263427734375], [9.952362060546875, 9.540313720703125], [7.57769775390625, -2.45343017578125]]
958.jpg: [[0.775299072265625, 7.98443603515625], [2.206146240234375, -4.673126220703125], [-7.253662109375, 8.468292236328125], [9.788970947265625, 1.1690673828125]]
959.jpg: [[-6.222900390625, 6.197879791259766], [-8.893722534179688, 7.7398834228515625], [-4.484523773193359, 4.4229278564453125], [7.82696533203125, 3.023773193359375]]
96.jpg: [[-8.871826171875, 0.664520263671875], [-9.23443603515625, -2.8593521118164062], [-4.552947998046875, -4.267730712890625], [-0.3802490234375, 0.6637115478515625]]
960.jpg: [[4.1407318115234375, -4.433408737182617], [2.375152587890625, -8.059699058532715], [4.2325592041015625, -7.697418212890625], [-2.0885772705078125, -7.555938720703125]]
961.jpg: [[3.030170440673828, 6.43804931640625], [1.2387466430664062, -6.3944091796875], [-2.286642074584961, 6.090179443359375], [-6.532035827636719, -1.87188720703125]]
962.jpg: [[-1.92254638671875, -8.906532287597656], [-3.278564453125, -2.2111968994140625], [7.2384033203125, 9.700149536132812], [2.02728271484375, 1.932830810546875]]
963.jpg: [[-4.510711669921875, -5.995063781738281], [-1.66943359375, 1.4836959838867188], [-6.52044677734375, 3.856597900390625], [-8.572113037109375, 0.8541717529296875]]
964.jpg: [[8.373382568359375, 6.448974609375], [-1.6746826171875, -1.761444091796875], [2.415069580078125, -9.9716796875], [-8.22064208984375, -0.84722900390625]]
965.jpg: [[-0.0956268310546875, 0.43257904052734375], [3.083465576171875, 0.21602630615234375], [3.2147064208984375, 6.8421783447265625], [4.506317138671875, -6.344451904296875]]
966.jpg: [[-3.30279541015625, -4.945037841796875], [-8.608978271484375, 3.1339569091796875], [-6.548919677734375, 3.9004669189453125], [-5.262451171875, 4.2490081787109375]]
967.jpg: [[5.73675537109375, -2.499847412109375], [6.288330078125, 2.1972274780273438], [-7.0255126953125, 8.088058471679688], [7.279022216796875, -3.188446044921875]]
968.jpg: [[4.98797607421875, -4.631462097167969], [-6.41180419921875, 6.8831787109375], [-6.999755859375, 1.2057342529296875], [9.4031982421875, 0.234893798828125]]
969.jpg: [[-4.1678466796875, 1.6356201171875], [-4.536651611328125, 8.034408569335938], [0.656524658203125, 1.2169189453125], [-2.550445556640625, 7.222625732421875]]
97.jpg: [[-9.093658447265625, 9.823516845703125], [6.17718505859375, 9.147567749023438], [9.72210693359375, 5.214874267578125], [-0.01513671875, 5.42822265625]]
970.jpg: [[-1.4800567626953125, 3.265960693359375], [0.99725341796875, 1.711883544921875], [-9.375686645507812, -8.1396484375], [-0.52484130859375, -5.4803466796875]]
971.jpg: [[-4.9340972900390625, -0.98297119140625], [-2.100616455078125, -8.93438720703125], [-0.815460205078125, 3.64752197265625], [-8.01458740234375, 7.515869140625]]
972.jpg: [[-7.3834228515625, -3.963104248046875], [-1.678466796875, -0.741668701171875], [5.3720703125, 0.22265625], [-5.86077880859375, -5.4273681640625]]
973.jpg: [[6.7315673828125, 9.230194091796875], [8.73980712890625, -3.60894775390625], [-8.04193115234375, 2.65948486328125], [-8.252716064453125, 4.6593017578125]]
974.jpg: [[9.20135498046875, 2.5628814697265625], [4.62982177734375, 4.3837890625], [3.190093994140625, 7.531341552734375], [8.72296142578125, 0.44708251953125]]
975.jpg: [[3.867889404296875, -9.2652587890625], [1.821746826171875, -8.798492431640625], [-8.65185546875, -2.14111328125], [-3.699066162109375, -0.11279296875]]
976.jpg: [[3.7774200439453125, -9.733665466308594], [4.9832763671875, 7.582977294921875], [-2.0680389404296875, 4.958831787109375], [-3.939727783203125, 7.1816864013671875]]
977.jpg: [[-3.6650543212890625, 2.1943817138671875], [-6.779510498046875, -9.383346557617188], [-6.1249542236328125, 4.185699462890625], [2.909271240234375, -6.53936767578125]]
978.jpg: [[2.630828857421875, -1.553680419921875], [-2.86688232421875, -7.304222106933594], [-9.57470703125, -3.0905914306640625], [8.7802734375, -5.175628662109375]]
979.jpg: [[1.937957763671875, -2.113616943359375], [3.81524658203125, -7.9588165283203125], [6.6485595703125, -1.7222900390625], [-1.070404052734375, -1.692626953125]]
98.jpg: [[-5.42047119140625, 6.133453369140625], [-6.71923828125, -5.7308349609375], [1.59173583984375, 7.76580810546875], [-0.289581298828125, 8.836029052734375]]
980.jpg: [[6.9050140380859375, -3.6512451171875], [5.8514404296875, -6.2873992919921875], [5.307830810546875, 8.526275634765625], [-3.745880126953125, -4.89306640625]]
981.jpg: [[-5.485443115234375, 2.25518798828125], [7.65557861328125, -5.214202880859375], [6.271575927734375, 9.61376953125], [-6.101593017578125, -6.723358154296875]]
982.jpg: [[1.5912628173828125, 1.0172271728515625], [-9.595672607421875, 5.82720947265625], [-5.714210510253906, -8.85333251953125], [3.5740814208984375, 0.7119140625]]
983.jpg: [[-2.898956298828125, -0.2884521484375], [-5.399383544921875, -4.31683349609375], [3.541839599609375, -5.61474609375], [-4.122802734375, 2.89727783203125]]
984.jpg: [[-2.6298065185546875, 8.443634033203125], [5.033477783203125, 5.503509521484375], [1.29974365234375, -6.84552001953125], [7.87847900390625, -8.94354248046875]]
985.jpg: [[-0.2944974899291992, -0.854888916015625], [-8.404083251953125, -1.32379150390625], [-5.631789684295654, 3.8260498046875], [-8.352928161621094, -6.4000244140625]]
986.jpg: [[7.5230712890625, 4.444805145263672], [4.98333740234375, 6.158832550048828], [-0.05328369140625, -9.202316284179688], [1.966217041015625, 3.94598388671875]]
987.jpg: [[-2.80364990234375, 1.9596481323242188], [-2.26324462890625, 0.6306915283203125], [-6.055999755859375, 0.4939422607421875], [5.90557861328125, 2.3206329345703125]]
988.jpg: [[4.374759674072266, -4.349479675292969], [-3.298553466796875, 5.4455718994140625], [-3.7446327209472656, -3.4298858642578125], [4.6895599365234375, -0.7589569091796875]]
989.jpg: [[-8.247283935546875, 2.832733154296875], [-2.379302978515625, -7.462432861328125], [-8.928253173828125, -4.32025146484375], [0.88507080078125, -5.80755615234375]]
99.jpg: [[-0.553985595703125, -3.328704833984375], [-7.7208709716796875, 8.14874267578125], [9.487800598144531, -7.754669189453125], [-3.0565032958984375, -3.669891357421875]]
990.jpg: [[1.043914794921875, 4.279296875], [-1.52691650390625, 1.6537017822265625], [2.917266845703125, 4.203826904296875], [-1.049285888671875, -7.99676513671875]]
991.jpg: [[2.7591171264648438, -6.7217559814453125], [2.3814849853515625, -1.1611175537109375], [-5.4612884521484375, 2.0513916015625], [-9.815338134765625, 5.956085205078125]]
992.jpg: [[3.94677734375, -6.718181610107422], [5.019775390625, -3.5930519104003906], [-2.57379150390625, 5.227020263671875], [1.894134521484375, 3.5178375244140625]]
